# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 20:02:40
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR                512x512  rand    1000      68   17271   138.63    30.53    22.44    13.46  1838.14    60.2   136.6
bg512-map/AR0011SR                512x512  scen    2180     130   32731   153.73    40.05    31.04    21.36  3611.85    90.2   169.1
bg512-map/AR0012SR                512x512  rand    1000      44    7727    79.71    23.30    16.57     9.97   870.33    37.3    87.3
bg512-map/AR0012SR                512x512  scen    1370      68   12706    83.90    26.70    19.82    13.07  1467.44    55.0   112.3
bg512-map/AR0013SR                512x512  rand    1000      38    4738    69.06    21.91    14.94     9.22   544.34    24.8    59.0
bg512-map/AR0013SR                512x512  scen    1260      66    8648    79.48    26.54    19.20    12.87  1032.37    38.9    80.2
bg512-map/AR0014SR                512x512  rand    1000      30    5139    67.64    20.21    14.11     8.31   602.08    29.8    72.5
bg512-map/AR0014SR                512x512  scen    1290      51    9225    79.80    24.12    16.73    11.35  1355.67    56.2   119.4
bg512-map/AR0015SR                512x512  rand    1000      13    4549    86.56    14.99    11.47     5.71   528.66    35.3    92.6
bg512-map/AR0015SR                512x512  scen    1310      21    9011    90.50    17.86    12.96     7.34  1059.90    59.3   144.4
bg512-map/AR0016SR                512x512  rand    1000      14    4744    75.59    16.63    11.88     6.38   532.61    32.0    83.4
bg512-map/AR0016SR                512x512  scen    1220      18    7090    77.31    17.40    12.46     7.07   807.97    46.4   114.3
bg512-map/AR0017SR                512x512  rand    1000      15    6698   104.37    18.11    14.57     7.00   772.85    42.7   110.4
bg512-map/AR0017SR                512x512  scen    1400      25   13490    99.95    20.16    15.35     8.42  1606.80    79.7   190.7
bg512-map/AR0018SR                512x512  rand    1000      21    5146    85.75    16.45    12.05     6.36   554.48    33.7    87.1
bg512-map/AR0018SR                512x512  scen    1490      59   16192   109.08    25.39    19.07    12.74  1796.99    70.8   141.1
bg512-map/AR0020SR                512x512  rand    1000       8    3097   102.65    13.12    11.85     4.88   331.81    25.3    67.9
bg512-map/AR0020SR                512x512  scen    1320      10    5477   118.66    15.72    13.63     6.81   592.13    37.7    87.0
bg512-map/AR0041SR                512x512  rand    1000       5    3982   160.58    13.87    12.84     4.40   427.77    30.8    97.3
bg512-map/AR0041SR                512x512  scen    1440       6    5676   167.33    15.69    12.32     5.29   668.60    42.6   126.5
bg512-map/AR0042SR                512x512  rand    1000       5    4586   304.97    19.68    23.85     4.82   636.53    32.3   132.1
bg512-map/AR0042SR                512x512  scen    1610       6    7589   275.32    18.20    19.72     6.03   887.62    48.8   147.2
bg512-map/AR0043SR                512x512  rand    1000       5    4011   179.57    13.83    16.88     4.16   414.67    30.0    99.8
bg512-map/AR0043SR                512x512  scen    1390       7    6856   182.86    14.81    14.67     5.20   698.15    47.1   134.2
bg512-map/AR0044SR                512x512  rand    1000       7    5615   344.55    19.87    32.43     5.84   612.95    30.9   105.0
bg512-map/AR0044SR                512x512  scen    1670       9    7867   356.73    21.87    25.26     6.87   845.08    38.6   123.0
bg512-map/AR0045SR                512x512  rand    1000       6    4220   147.59    14.45    13.86     4.77   446.88    30.9    93.8
bg512-map/AR0045SR                512x512  scen    1500      10   10120   154.20    16.75    13.75     6.55  1116.68    66.7   170.5
bg512-map/AR0046SR                512x512  rand    1000       8    4869   162.08    16.02    17.21     5.63   568.09    35.5   100.8
bg512-map/AR0046SR                512x512  scen    1580      10    7625   171.28    17.94    16.28     6.91   874.06    48.7   126.5
bg512-map/AR0070SR                512x512  rand    1000      56   21138   100.40    29.18    21.43    14.24  2127.35    72.9   149.4
bg512-map/AR0070SR                512x512  scen    2720      72   28169   103.96    32.51    23.58    17.24  2797.99    86.1   162.3
bg512-map/AR0071SR                512x512  rand    1000      63   14636    76.94    28.38    20.44    13.81  1562.81    55.1   113.2
bg512-map/AR0071SR                512x512  scen    1850      73   17470    73.97    28.11    20.77    15.01  1827.19    65.0   121.7
bg512-map/AR0072SR                512x512  rand    1000      33   11703    76.10    17.78    13.00     8.04  1158.95    65.2   144.1
bg512-map/AR0072SR                512x512  scen    2060      47   18023    79.59    19.91    14.23     9.79  1743.04    87.6   178.0
bg512-map/AR0201SR                512x512  rand    1000      16    2843    26.67    10.20     7.22     5.00   294.46    28.9    58.9
bg512-map/AR0201SR                512x512  scen    1380      25    4844    28.82    12.17     9.20     6.80   488.23    40.1    71.8
bg512-map/AR0202SR                512x512  rand    1000     213   17340    95.24    47.68    39.66    29.76  1796.07    37.7    60.4
bg512-map/AR0202SR                512x512  scen    3170     295   23643   110.68    57.26    52.05    39.26  2401.78    41.9    61.2
bg512-map/AR0203SR                512x512  rand    1000       8    4338   139.80    13.83    14.35     4.73   481.16    34.8   101.7
bg512-map/AR0203SR                512x512  scen    1360      12    7993   142.60    15.74    14.50     6.09   903.99    57.4   148.3
bg512-map/AR0204SR                512x512  rand    1000     125   12187    81.93    32.50    25.55    18.58  1272.68    39.2    68.5
bg512-map/AR0204SR                512x512  scen    2210     177   16582    86.16    37.66    32.05    23.91  1680.64    44.6    70.3
bg512-map/AR0205SR                512x512  rand    1000     108    9832    88.29    32.68    23.53    16.66  1109.93    34.0    66.6
bg512-map/AR0205SR                512x512  scen    1900     216   18167   107.26    44.13    37.90    27.82  2084.42    47.2    74.9
bg512-map/AR0206SR                512x512  rand    1000      15    4019    69.07    13.05    10.50     5.13   434.90    33.3    84.7
bg512-map/AR0206SR                512x512  scen    1150      24    7178    71.26    15.53    12.51     7.08   794.06    51.1   112.1
bg512-map/AR0300SR                512x512  rand    1000     170   11286    93.20    38.17    30.90    21.86  1188.96    31.2    54.4
bg512-map/AR0300SR                512x512  scen    1910     279   17646   109.53    49.32    44.10    33.04  1850.01    37.5    56.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0301SR                512x512  rand    1000      17    6205    71.54    16.38    12.17     6.76   684.57    41.8   101.3
bg512-map/AR0301SR                512x512  scen    1480      28   11978    76.53    20.13    15.54     9.37  1550.27    77.0   165.4
bg512-map/AR0302SR                512x512  rand    1000      18    5936    73.85    16.35    11.73     6.44   650.97    39.8   101.1
bg512-map/AR0302SR                512x512  scen    1300      24    9007    74.14    17.55    13.62     7.49  1014.13    57.8   135.4
bg512-map/AR0303SR                512x512  rand    1000      14    5293    80.04    15.53    11.94     5.90   582.08    37.5    98.6
bg512-map/AR0303SR                512x512  scen    1340      20    8895    82.14    17.72    13.80     7.75  1008.58    56.9   130.1
bg512-map/AR0304SR                512x512  rand    1000      21    6842    93.82    18.05    13.50     7.62   923.68    51.2   121.2
