# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:16:02
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR                512x512  rand    1000      68   17354   350.65    75.25    66.75    29.38  4122.74    54.8   140.3
bg512-map/AR0011SR                512x512  scen    2180     130   32823   368.08    87.03    85.65    46.25  7878.31    90.5   170.3
bg512-map/AR0012SR                512x512  rand    1000      44    7750   178.25    50.53    41.03    19.30  1863.74    36.9    96.6
bg512-map/AR0012SR                512x512  scen    1370      68   12709   202.18    62.80    53.46    26.58  3133.03    49.9   117.9
bg512-map/AR0013SR                512x512  rand    1000      38    4775   171.28    51.95    44.10    19.27  1210.79    23.3    62.8
bg512-map/AR0013SR                512x512  scen    1260      66    8687   185.10    62.06    52.90    27.83  2262.53    36.5    81.3
bg512-map/AR0014SR                512x512  rand    1000      30    5156   175.12    38.61    33.14    15.38  1305.66    33.8    84.9
bg512-map/AR0014SR                512x512  scen    1290      51    9243   182.82    50.91    47.36    22.41  2376.68    46.7   106.1
bg512-map/AR0015SR                512x512  rand    1000      13    4645   204.68    32.69    28.67    12.57  1159.77    35.5    92.2
bg512-map/AR0015SR                512x512  scen    1310      21    9085   226.02    38.49    34.12    16.47  2318.33    60.2   140.8
bg512-map/AR0016SR                512x512  rand    1000      14    4797   186.79    41.12    32.06    13.16  1191.20    29.0    90.5
bg512-map/AR0016SR                512x512  scen    1220      18    7158   192.83    36.57    32.43    15.22  1803.43    49.3   118.5
bg512-map/AR0017SR                512x512  rand    1000      15    6734   223.46    49.02    34.60    14.52  1590.71    32.5   109.6
bg512-map/AR0017SR                512x512  scen    1400      25   13525   230.10    44.52    38.89    17.52  3303.46    74.2   188.6
