# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:13:54
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bg512-map/AR0011SR                512x512  rand    1000      68   17354   145.08    32.36    22.72    13.42  2054.73    63.5   153.1
bg512-map/AR0011SR                512x512  scen    2180     130   32823   160.09    42.08    32.72    21.05  3903.96    92.8   185.5
bg512-map/AR0012SR                512x512  rand    1000      44    7750    81.22    23.25    16.78     9.71   888.94    38.2    91.5
bg512-map/AR0012SR                512x512  scen    1370      68   12709    90.89    28.37    21.38    13.13  1538.88    54.2   117.2
bg512-map/AR0013SR                512x512  rand    1000      38    4775    72.58    22.07    15.36     8.85   566.41    25.7    64.0
bg512-map/AR0013SR                512x512  scen    1260      66    8687    81.99    27.69    20.62    12.73  1166.03    42.1    91.6
bg512-map/AR0014SR                512x512  rand    1000      30    5156    68.35    19.96    13.54     8.08   595.82    29.9    73.7
bg512-map/AR0014SR                512x512  scen    1290      51    9243    78.12    25.08    17.42    11.04  1177.49    47.0   106.7
bg512-map/AR0015SR                512x512  rand    1000      13    4645    85.24    14.97    11.04     5.47   505.02    33.7    92.3
bg512-map/AR0015SR                512x512  scen    1310      21    9085   101.04    19.16    13.45     7.35  1094.22    57.1   148.9
bg512-map/AR0016SR                512x512  rand    1000      14    4797    82.66    17.46    12.14     6.51   560.38    32.1    86.1
bg512-map/AR0016SR                512x512  scen    1220      18    7158   112.06    19.26    17.82     9.55  1118.01    58.1   117.1
bg512-map/AR0017SR                512x512  rand    1000      15    6734    95.73    16.92    13.50     6.15   763.00    45.1   124.1
bg512-map/AR0017SR                512x512  scen    1400      25   13525   112.86    21.72    16.61     8.44  1672.92    77.0   198.3
bg512-map/AR0018SR                512x512  rand    1000      21    5238   118.42    23.58    15.50     7.54   687.03    29.1    91.2
bg512-map/AR0018SR                512x512  scen    1490      59   16270   150.16    32.37    25.03    17.89  2470.82    76.3   138.1
bg512-map/AR0020SR                512x512  rand    1000       8    3172   112.28    13.77    11.85     4.44   345.66    25.1    77.8
bg512-map/AR0020SR                512x512  scen    1320      10    5557   111.91    15.73    13.83     6.25   567.54    36.1    90.8
bg512-map/AR0041SR                512x512  rand    1000       5    4231   171.28    15.15    13.72     4.03   439.54    29.0   109.1
bg512-map/AR0041SR                512x512  scen    1440       6    6223   176.90    16.36    12.86     5.25   653.70    40.0   124.5
bg512-map/AR0042SR                512x512  rand    1000       5    4736   265.50    15.73    21.08     4.76   459.49    29.2    96.5
bg512-map/AR0042SR                512x512  scen    1610       6    8105   270.22    17.65    19.32     5.43   808.33    45.8   148.9
bg512-map/AR0043SR                512x512  rand    1000       5    4129   183.37    13.06    17.32     3.74   396.54    30.4   106.2
bg512-map/AR0043SR                512x512  scen    1390       7    6852   192.47    14.88    14.89     4.69   664.08    44.6   141.6
bg512-map/AR0044SR                512x512  rand    1000       7    5930   331.32    17.57    32.22     5.18   607.25    34.6   117.3
bg512-map/AR0044SR                512x512  scen    1670       9    8068   379.52    20.27    26.92     6.26   820.34    40.5   131.0
bg512-map/AR0045SR                512x512  rand    1000       6    4223   152.56    14.82    15.56     4.35   453.97    30.6   104.5
bg512-map/AR0045SR                512x512  scen    1500      10   10292   168.77    16.87    13.61     6.38  1146.63    68.0   179.8
bg512-map/AR0046SR                512x512  rand    1000       8    5021   166.68    15.93    17.17     5.94   546.65    34.3    92.0
bg512-map/AR0046SR                512x512  scen    1580      10    7487   167.35    17.77    16.45     6.64   773.31    43.5   116.5
bg512-map/AR0070SR                512x512  rand    1000      56   21206   105.51    29.40    22.18    13.52  2260.87    76.9   167.2
bg512-map/AR0070SR                512x512  scen    2720      72   28231   110.39    34.26    24.96    16.54  3034.69    88.6   183.4
bg512-map/AR0071SR                512x512  rand    1000      63   14673    78.43    29.21    21.57    13.33  1674.77    57.3   125.7
bg512-map/AR0071SR                512x512  scen    1850      73   17510    81.11    29.47    22.01    14.61  1972.97    67.0   135.0
bg512-map/AR0072SR                512x512  rand    1000      33   11783    78.40    18.00    13.25     7.06  1228.41    68.3   174.0
bg512-map/AR0072SR                512x512  scen    2060      47   18117    79.57    18.95    16.11     8.73  1830.33    96.6   209.7
bg512-map/AR0201SR                512x512  rand    1000      16    2874    28.52    10.41     7.30     4.51   314.40    30.2    69.7
